Open,High,Low,Close,Adj Close,Date
1.3390264631146542,1.3339616582997977,1.3165587565755248,1.3361229312881684,1.3389686847757756,2024-07-01
1.3275028038051688,1.3446703223888254,1.3339423551152876,1.3493483597832445,1.3522212671200564,2024-07-02
1.3429318067297857,1.346801117364742,1.3521286387812501,1.350610512242415,1.3534860555722992,2024-07-03
1.357315775625776,1.4276348535290522,1.3675746253719863,1.4327890888749535,1.4358333913975418,2024-07-05
1.4418866504755703,1.4329345380479697,1.4092344226937807,1.4037316982319743,1.406716443178171,2024-07-08
1.4182343519129532,1.4183740362394586,1.4134972196668714,1.4055975033865709,1.4085860135081225,2024-07-09
1.4100934772384188,1.4221986127219168,1.4139677475718317,1.418466216597625,1.421481190356362,2024-07-10
1.410368605464733,1.412855928353551,1.3586336659484817,1.3581287474010835,1.361019645644786,2024-07-11
1.3192519785581904,1.3380866919634133,1.3194929246636569,1.3201811075316652,1.3229940376187461,2024-07-12
1.3216447044507365,1.3342348542439302,1.3171123237857951,1.3127452685794467,1.3155429903960039,2024-07-15
1.329537980507935,1.326777113512071,1.2961302427154209,1.2952668895502193,1.2980286921404345,2024-07-16
1.2681243748495554,1.2590832935938625,1.2223052591809938,1.2189875128611924,1.2215925002718286,2024-07-17
1.256655690826292,1.2592744557238276,1.2373083413182815,1.2570174652010788,1.2597006511476128,2024-07-18
1.259570975699019,1.2796809505718238,1.2682278534758789,1.2595967009237197,1.2622852005813576,2024-07-19
1.2885038393496657,1.2942960582220824,1.2908985130547368,1.288709022370999,1.2914572894416982,2024-07-22
1.297469762976204,1.3029285331769411,1.301472635132927,1.2922486260730883,1.2950041943609039,2024-07-23
1.249257444140296,1.2512429784989811,1.2263466461650536,1.2170119298339779,1.2196128167716478,2024-07-24
1.2243674882179383,1.2164126214983888,1.1767148221073482,1.195445225211535,1.1980018883042787,2024-07-25
1.2269527535098639,1.2334043754639739,1.2231357367094797,1.22916729621297,1.2317932666836595,2024-07-26
1.24257429583386,1.2448505935712313,1.2386369702032398,1.2291946778791378,1.231820668892434,2024-07-29
1.2346534901676829,1.2414905418982651,1.2156065299516305,1.2222801791518778,1.2248919447535116,2024-07-30
1.2457095657832096,1.2517893703872458,1.2434257954104757,1.254218673733202,1.256896127540975,2024-07-31
1.383168344613295,1.3902092601107483,1.3135968805604936,1.3170805315840661,1.3198870810453265,2024-08-01
1.2951595419788582,1.3191280439148516,1.2694458196040153,1.2907395362025138,1.2934919454711384,2024-08-02
1.1916117019156258,1.270857313487,1.1992747344539976,1.2566882153192067,1.2593707319162009,2024-08-05
1.2676567911555967,1.322979881634335,1.2763660432977963,1.307065456909207,1.309851400332984,2024-08-06
1.3340209423212042,1.343714178268211,1.2990920342550651,1.2928797441706645,1.295636630614953,2024-08-07
1.3185368801786304,1.3431951309846688,1.3208492614755143,1.3497050750672668,1.352578672616098,2024-08-08
1.3466171652682946,1.366087650566881,1.3512429143497404,1.372040141062054,1.374959636772375,2024-08-09
1.371782165485232,1.3652134568927365,1.3606544016782052,1.3670462945577084,1.3699554554926636,2024-08-12
1.3804455991399471,1.4020379692133307,1.3857056621349249,1.4015914065278414,1.4045716739785015,2024-08-13
1.4025852799799787,1.4088674509781527,1.3994906936686893,1.396707421632096,1.3996777739807296,2024-08-14
1.412843752320745,1.4246299482466882,1.4093727933775015,1.4257100489427394,1.4287397496708412,2024-08-15
1.4131464101560376,1.4079385680945633,1.403725782714881,1.3985182959823923,1.4014922036697115,2024-08-16
1.3993124459174717,1.4024749826827057,1.3984665140780717,1.4036220040953382,1.4066063300079419,2024-08-19
1.4033827993230044,1.4009180075674734,1.4071029397318484,1.3966250254256458,1.399595063019275,2024-08-20
1.4000826035149885,1.423619198284326,1.4100093998930818,1.4197557507229632,1.422773296961524,2024-08-21
1.4271727459305132,1.4368136370044782,1.4146045230381858,1.4108931343706383,1.413892627754616,2024-08-22
1.4269526769221557,1.4249030608231232,1.4048330860861955,1.400109782059417,1.403086911353366,2024-08-23
1.4013200930112597,1.3924766947425797,1.3768477420167302,1.381232007296251,1.3841704773782604,2024-08-26
1.377612735230686,1.381576868523587,1.3778442136804492,1.375689355164797,1.3786164026942445,2024-08-27
1.3740098815873774,1.3736000805081854,1.3699275183229491,1.3693237458006273,1.3722375719596265,2024-08-28
1.377805274630065,1.3902912939249157,1.3788683932710668,1.3732747443830922,1.3761967708482779,2024-08-29
1.3841308737467213,1.3802928392493952,1.3775397643861085,1.3817533475212092,1.3846929685737905,2024-08-30
1.379428010788564,1.3856198683730354,1.35932568831786,1.3555495116784426,1.3584350962110412,2024-09-03
1.3421067577777819,1.3613070133315057,1.3467309149853333,1.3582384415377193,1.3611295066474496,2024-09-04
1.3576457952065777,1.3750751885446448,1.366328951316951,1.369543134073899,1.3724574620766643,2024-09-05
1.3855886001148194,1.3831340103742138,1.3306206139521177,1.3240224957134763,1.3268432914488786,2024-09-06
1.342354272463383,1.3469376736529597,1.3412223594818202,1.3364247995038725,1.3392711177425576,2024-09-09
1.3478548226280354,1.3547232995383962,1.3355478098430744,1.3364247995038725,1.3392711177425576,2024-09-10
1.3446920230697073,1.3518276059395273,1.323285193731787,1.3557415182855466,1.358627500063449,2024-09-11
1.3723047244654127,1.3889527421766736,1.3775950112891324,1.3935244494780468,1.3964881905017104,2024-09-12
1.3813532369188861,1.3913293884920002,1.3828267409498167,1.39083551961877,1.3937936960094466,2024-09-13
1.3929042579738804,1.4091405635545877,1.3836295950267905,1.4145974467496458,1.4190032237469306,2024-09-16
1.4288228438345212,1.4309949052020183,1.4200852861394129,1.4229387228770125,1.427369639232112,2024-09-17
1.4273652853298924,1.4367317699257056,1.429303071405746,1.4274112291563998,1.4318555321090503,2024-09-18
1.4629263220007531,1.4855488922418219,1.464236347095891,1.4854437817078725,1.490062866897569,2024-09-19
1.4904290728240146,1.4921871285089816,1.4913081743315604,1.4916174682009204,1.4962550936337833,2024-09-20
1.516556686106113,1.5180844700058604,1.5082211604909759,1.500013675132587,1.5046766497599346,2024-09-23
1.508800890230337,1.5010654548032503,1.485467546082195,1.4970504261957385,1.501704434722299,2024-09-24
1.5015676533347415,1.5260067355472118,1.5118473509484862,1.5107147987093226,1.5154099100140568,2024-09-25
1.5336908461526946,1.5274273211096212,1.508055081880356,1.5094252645839845,1.5141166266269226,2024-09-26
1.518206784010121,1.509506767628144,1.5140342497642163,1.5081080975845318,1.5127954366958831,2024-09-27
1.5116062245306197,1.5199967582470895,1.5148369348904163,1.5220469566476524,1.5267762789690689,2024-09-30
1.5398789650879285,1.5428345052521597,1.5295077753310775,1.5331046280364458,1.5378672809426532,2024-10-01
1.5312981202601486,1.523602744627163,1.5274041692468179,1.5230621716954187,1.5277945315981956,2024-10-02
1.5183444320550128,1.5437086989263042,1.5257155062629473,1.5503910841945516,1.5552056502934213,2024-10-03
1.5556930468113037,1.580560555851621,1.5608702764175102,1.5865276822417091,1.59145120747523,2024-10-04
1.5955445058960547,1.5972245913990235,1.568094949405632,1.5559062709238554,1.5607375342316812,2024-10-07
1.5720847467328167,1.5715730178738572,1.573437341823138,1.5781589407121925,1.5830572216695635,2024-10-08
1.5839108960141253,1.5738404525056886,1.5613685122493695,1.5716285389351223,1.5765070851021772,2024-10-09
1.5662541769873628,1.5624761014772037,1.5638875682863391,1.5532995697990646,1.5581228928017974,2024-10-10
1.5587184501199443,1.5651533717090822,1.5644135120450975,1.5700919836623979,1.5749660050541,2024-10-11
1.58454340556675,1.5894388821458896,1.5844821607570627,1.5713815177877362,1.5762592884412339,2024-10-14
1.5733772954470446,1.5635141960442882,1.5572995018137976,1.5599945965170707,1.5648381150686725,2024-10-15
1.549285026731182,1.5402120909651207,1.5403865156543823,1.533982683545426,1.5387478500810658,2024-10-16
1.554593037496455,1.5481068451663549,1.5436251330368551,1.5343668642315982,1.5391333302327228,2024-10-17
1.5484598099157085,1.5453750524604262,1.5437635037205761,1.5331046280364458,1.5378672809426532,2024-10-18
1.534516062968168,1.5269901409048516,1.526767393780464,1.5295101772660387,1.5342619572041276,2024-10-21
1.5297304433196062,1.5441732237357964,1.5350993701399003,1.5483057232947188,1.5531141725059086,2024-10-22
1.5453519856436024,1.5481888789805223,1.5084703628822924,1.4980381758413546,1.5026951170309408,2024-10-23
1.5100385475900775,1.5041523938997814,1.5057576892585778,1.5092606396430484,1.513951372815724,2024-10-24
1.5287403845772014,1.5380538680167843,1.5339920667685858,1.524269477086271,1.5290054402472957,2024-10-25
1.5509351246351897,1.5447741380981113,1.540635549094925,1.5377417592567693,1.5425182595190798,2024-10-28
1.5458471828782743,1.5718734750550145,1.5441787847225124,1.5792290865642589,1.58413061493966,2024-10-29
1.60313529198143,1.592443954163648,1.5828766215538888,1.5751680589012294,1.580057268199733,2024-10-30
1.5591859498821683,1.5615747299337313,1.5098821155479476,1.5087118340159402,1.5134009750762885,2024-10-31
1.5113586259132838,1.5172376209364382,1.508636441492912,1.5075592919574234,1.5122450389564477,2024-11-01
1.501705133516164,1.503633346616239,1.4957095109391456,1.4897791284484738,1.4944112443955035,2024-11-04
1.5105060473523015,1.516718573652896,1.5200132486973026,1.5220194912455023,1.526748708648584,2024-11-05
1.4979923293004114,1.5154073665093766,1.4881802197059095,1.5209768107955859,1.5257028856989725,2024-11-06
1.5368812592517358,1.5749604141515456,1.5436528409637542,1.5748937398236575,1.5797822374417254,2024-11-07
1.5771726884897321,1.570316333204388,1.5694237472413641,1.5684182688508874,1.5732872415153087,2024-11-08
1.5629262837068991,1.55365246439238,1.5472513234943654,1.5514885279768038,1.5563064457722922,2024-11-11
1.5689218632427537,1.5882368866858652,1.5579638162562768,1.5560159650604912,1.5608474792902,2024-11-12
1.552612752148176,1.5499372663288113,1.5435420092561585,1.542790536565415,1.5475822885676487,2024-11-13
1.5371837492235592,1.5366061045850472,1.537563010323072,1.5349978985931925,1.5397662708219026,2024-11-14
1.5212870786732486,1.5142327156540745,1.4780213786296554,1.471669715057652,1.4762472784355822,2024-11-15
1.4822881981494802,1.479620948755867,1.4741184468047033,1.4725477705666326,1.4771280156857052,2024-11-18
1.468041793366647,1.4838005048935328,1.4755300305195846,1.4909042051048405,1.4955397783065696,2024-11-19
1.4984873586716139,1.497240878320792,1.4854952540090938,1.5030594877478503,1.5077315757590246,2024-11-20
1.5166117453240697,1.50721198839159,1.4712395256195951,1.4963919264319943,1.5010439238126343,2024-11-21
1.5001925157935785,1.4903568740819197,1.4865748494535094,1.4855536433164727,1.4901731481795084,2024-11-22
1.4962045833515116,1.5142874048635193,1.4915573767228771,1.5019344110914838,1.506603209959669,2024-11-25
1.5069307233179714,1.5277004336860562,1.5159442382617307,1.5250651363888013,1.5298034665359639,2024-11-26
1.5313807090870835,1.5208162627117892,1.5128992384660027,1.5131568748931776,1.517859465744452,2024-11-27
1.5151815485649498,1.5303230147084899,1.5206500241636567,1.5272054280929341,1.5319502530761566,2024-11-29
1.5385588867647222,1.574140909686846,1.544649312627473,1.5779943157712564,1.5828921359700752,2024-12-02
1.5866887007054298,1.6279572593407226,1.5880529353607753,1.635121514883563,1.6401913312996963,2024-12-03
1.6360837016148562,1.6377371239138583,1.626390907044013,1.635478230167585,1.6405490730191583,2024-12-04
1.6474148215249624,1.6435285111115958,1.631788715315317,1.6221704054660586,1.6272011713351524,2024-12-05
1.6282177873031667,1.670545814254332,1.6358856026285618,1.6628893714012039,1.6680427345641284,2024-12-06
1.6662266090845304,1.6612851637001331,1.6293527830590442,1.6349019591383267,1.639971104959238,2024-12-09
1.6487348998481688,1.6590724182777465,1.6475391512003938,1.650679157953894,1.6557957964707037,2024-12-10
1.6647139913619449,1.6940666761712788,1.6718707658362235,1.6873370962260097,1.6925640129597526,2024-12-11
1.687073741210334,1.6893132168052312,1.6875934937944013,1.6821511593785778,1.6873624685321802,2024-12-12
1.6753024832835128,1.6740699335556326,1.65902679011238,1.6535052473519567,1.658630328017625,2024-12-13
1.682893269368888,1.674261179053295,1.663704868087407,1.6641789055265421,1.6707219308907573,2024-12-16
1.6724147280197643,1.6775938861215387,1.6580578574247864,1.6510084078357659,1.657501121659718,2024-12-17
1.6581958528459095,1.6639075779871721,1.6020871692858563,1.5899575080711803,1.5962170063497736,2024-12-18
1.6290154745096617,1.6206360748970807,1.5984332709014468,1.585512467193943,1.5917549853356943,2024-12-19
1.5745325318433196,1.5976616048683985,1.5569119287387603,1.5571958050491936,1.5633301530275192,2024-12-20
1.5718371481154807,1.5921434969824906,1.574212487973213,1.5972561037486304,1.603543482795203,2024-12-23
1.6079207437665222,1.6109927666121626,1.6102807749615715,1.6189326699796736,1.625302853902744,2024-12-24
1.6155115298518974,1.6063760302697272,1.609339550200877,1.6068596160711495,1.613183680709127,2024-12-26
1.5988173399585615,1.594219519381265,1.5840391718282274,1.5971464096119945,1.603433369624974,2024-12-27
1.5694994814408914,1.580806490558728,1.5723579153294962,1.573631503628505,1.579828636273761,2024-12-30
1.5791805034469895,1.5726929795197144,1.5675690056468736,1.557909235617238,1.5640463089132843,2024-12-31
1.5721671676962823,1.6025787983919915,1.5785584087270004,1.59558238893712,1.6018633743627297,2025-01-02
1.613531412367088,1.6151178002757782,1.602336202726399,1.6103718381070709,1.616709319496983,2025-01-03
1.63297587734275,1.6738239988485253,1.627830367636567,1.6805323753713675,1.6871378712872547,2025-01-06
1.6876238297994932,1.6768562487356116,1.6350550406246889,1.6467554573016145,1.6532319247773224,2025-01-07
1.6372938293656185,1.63407644832434,1.6199966271089903,1.6270818557639541,1.6334831697246528,2025-01-08
1.628025415767257,1.6708736160402118,1.6049106746171664,1.6411853397680107,1.6476405292936256,2025-01-10
1.6199669620561883,1.6136698701086465,1.6079832133890195,1.620524156056698,1.626900419485473,2025-01-13
1.6143839909280704,1.6041632848473406,1.5805790599813367,1.5818905510213856,1.588119233377609,2025-01-14
1.6285204451384594,1.6505218937693578,1.63026629989284,1.6446426309996318,1.6511110274405119,2025-01-15
1.632068239563811,1.6335574010407978,1.6391519279379336,1.6286733418409787,1.6350807353073817,2025-01-16
1.6665841582743104,1.6573785534035077,1.622432559365263,1.632706904101858,1.6391297058493193,2025-01-17
